Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-11-23 16:15:00-08:00,0.1945629004578614,0.9933822029840206,1.1599954797873573,1.7585601,0.45132637,0.13253741,0.0,0.836558143826315,0.2716500582013085
2018-11-23 16:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 16:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 17:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 17:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 17:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 07:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 07:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 07:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 07:45:00-08:00,0.5207676205999999,0.6340702102898635,1.7924608764205463,0.58850193,0.0,0.4928084,0.0,2.072291842915443,0.7787809119798818
2018-11-24 08:00:00-08:00,0.8674317337333334,1.1370133193937528,2.1842225141810285,2.1264527,0.41717124,0.7437587,0.89030695,3.271664401673139,1.6016406362223021
2018-11-24 08:15:00-08:00,3.2762191712,2.0113894196770854,2.842212110450021,2.146981,1.2968868,0.8917221,1.9304093,4.628199278428826,2.6153612675531397
2018-11-24 08:30:00-08:00,4.6996123001333325,2.729679986096443,3.4742678891541,2.3929172,2.1141737,1.4655038,3.0139246,5.778340066125387,3.5518254706724197
2018-11-24 08:45:00-08:00,6.454079846,3.5841716964637573,3.930514880998705,2.0092897,2.808488,1.8479006,4.187426,6.990833207897229,4.513005097401953
2018-11-24 09:00:00-08:00,12.802997394,4.452981321186563,4.550332065762348,4.445222,3.4810016,2.5318093,5.353308,8.01854920795278,5.419139113869237
2018-11-24 09:15:00-08:00,13.785126822,5.513539441934762,5.170874957328112,4.524417,4.115919,3.0321636,6.5349884,8.776923608088918,6.349876157315728
2018-11-24 09:30:00-08:00,9.70821939,6.529664403377179,5.801293619727926,4.79037,4.5686197,4.24733,7.393372,9.90732666251637,7.080314559253577
2018-11-24 09:45:00-08:00,5.3072979989333335,7.507221917333344,6.434528349940051,8.878698,5.1323466,5.295506,8.393917,10.524393040258076,7.589951973712911
2018-11-24 10:00:00-08:00,6.877229580866666,8.656152686135355,6.8827959543138,6.6383777,5.560946,6.710674,9.323498,10.860161652933964,8.232250884857176
2018-11-24 10:15:00-08:00,2.7315017544,9.474259802726513,7.520080138587506,6.9631834,6.0668964,7.972246,10.147602,11.693252368619707,8.763440507219517
2018-11-24 10:30:00-08:00,10.608443677533332,10.278800617598465,8.196944349860543,5.931081,6.7819867,9.015398,10.648239,11.883509209000113,9.258764006690559
2018-11-24 10:45:00-08:00,4.695941432266667,11.106131945308322,8.80900131442161,8.757718,7.4619403,10.021852,11.203924,12.43870389942326,9.626057350089287
2018-11-24 11:00:00-08:00,12.9913199438,11.551210281390157,9.217073342726927,7.448665,8.570493,10.904287,11.585727,12.84922820953416,9.967160024717094
2018-11-24 11:15:00-08:00,6.7874404376,12.30361812694146,9.783689084619615,11.472575,9.480638,11.581518,11.916785,12.882523518094278,10.110588737288102
2018-11-24 11:30:00-08:00,5.0162189078,12.792702811215557,10.05377967028849,14.972516,10.394635,11.907304,12.17544,13.378872284728024,10.194615455644996
2018-11-24 11:45:00-08:00,7.9225260766,13.007826688194097,9.640897228265704,11.704426,10.6455145,12.158956,12.174009,13.88576386966598,10.252666098482777
2018-11-24 12:00:00-08:00,7.438726983466666,13.123988792563118,9.564585575953993,8.950188,10.766746,12.042814,12.226313,13.706141075108377,10.24154432892858
2018-11-24 12:15:00-08:00,8.738074913133334,12.896871392135253,10.190604209012536,13.481578,10.934262,11.510061,12.286277,13.747488001165689,10.09039743551492
2018-11-24 12:30:00-08:00,6.089677334466667,12.799774604564774,9.97586697259455,11.488227,11.022959,10.935626,12.069512,13.501546710194837,9.73331158275419
2018-11-24 12:45:00-08:00,6.020683005533333,12.915086685190284,10.223336429427434,6.5560007,10.877536,10.082395,11.894125,13.807375210443052,9.534368782437797
2018-11-24 13:00:00-08:00,10.442885642,12.831106499193654,9.910164187167734,12.004153,10.74968,8.965066,11.740747,13.776686954910362,9.192358814554089
2018-11-24 13:15:00-08:00,13.935407732000002,12.469270009407856,9.362089322829595,9.049916,10.1832285,8.020019,11.450512,13.56507133021288,8.847616777635826
2018-11-24 13:30:00-08:00,16.446535155333333,12.105534962886908,8.839904494472488,10.976841,9.650996,7.0050807,11.027365,13.247757375043788,8.526145668569718
2018-11-24 13:45:00-08:00,13.653759278,11.621886934372496,8.307061935249795,12.829279,8.759893,6.070017,10.613439,12.712839152933286,7.865386593442628
2018-11-24 14:00:00-08:00,16.579730431333335,10.73612513183852,7.837338750211409,10.964717,7.999092,4.9647207,9.761508,12.647073818945671,7.302354959311166
2018-11-24 14:15:00-08:00,14.847240445333332,10.141736434060782,7.430280633599788,9.301348,7.1552362,3.8559785,9.074599,11.53334225311204,6.870115508360454
2018-11-24 14:30:00-08:00,14.470712067333332,9.453322222269392,6.8313573156093375,10.320119,6.2712936,3.2055497,7.9697466,11.06287225891133,6.253676052205004
2018-11-24 14:45:00-08:00,13.864409000666669,8.667115340443683,6.313896617121865,7.899686,5.175375,2.3878644,7.296365,9.633172204320779,5.644826826039538
2018-11-24 15:00:00-08:00,11.0364771684,7.747941262460449,5.649084571880051,6.448698,4.4754763,1.8761764,6.213376,8.541897954984014,4.941045385384035
2018-11-24 15:15:00-08:00,11.475406356666667,6.687480552765897,4.6111271357619,6.670052,3.8874435,1.5005968,5.4331164,7.330671189538849,3.966704691912185
2018-11-24 15:30:00-08:00,9.510302370866668,5.651021175459357,3.8516340229628923,6.669691,3.352778,1.3308029,4.193473,6.168128623978439,3.0473362799582837
2018-11-24 15:45:00-08:00,7.626357638800001,4.359308831633429,3.059230789961229,5.1923275,2.8037672,1.1236874,3.1095312,4.45972973176954,2.0110794117493027
2018-11-24 16:00:00-08:00,5.041250447666667,2.9043076331171966,2.433832457787524,4.060761,2.2890313,0.9365084,1.9038643,3.012372337017035,1.0795733387052056
2018-11-24 16:15:00-08:00,2.2910290124,1.5131792267155497,2.0415986632624628,1.5876454,1.8974174,0.52565193,1.0576445,1.660665471745597,0.38866815910737923
2018-11-24 16:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 16:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 17:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 17:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 17:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-24 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 07:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 07:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 07:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 07:45:00-08:00,3.501088771133334,2.499764790403205,3.2546147005005968,3.4108775,2.6509647,2.4932804,2.414299,2.5695980926337474,1.749230750860935
2018-11-25 08:00:00-08:00,5.1739927411333335,3.634624180552168,4.491663553308041,4.021804,4.676816,3.8826509,3.4950566,4.256232205698455,3.4153441176632735
2018-11-25 08:15:00-08:00,7.001893522133334,4.928027166571333,5.9144525600719975,5.58098,6.4083095,5.0311303,4.841195,6.090475410281177,5.302478224417328
2018-11-25 08:30:00-08:00,8.806535376666666,6.241105958765594,7.344694257076849,6.682902,8.267434,6.727533,6.093295,7.951413106660459,7.133614789932722
2018-11-25 08:45:00-08:00,10.314069067333334,7.517558229982369,8.703413311227793,8.839483,9.724361,8.207462,7.464781,9.547699318897486,9.02789192155312
2018-11-25 09:00:00-08:00,11.278070373533334,8.891181968551278,9.916546147024587,10.092212,11.192396,9.8382225,8.872804,11.068114776509322,10.62227469565841
2018-11-25 09:15:00-08:00,12.694329789333333,10.1331761177357,11.12101880022565,11.303519,12.776411,11.167381,10.250881,12.563201084918711,12.173788356152704
2018-11-25 09:30:00-08:00,14.119726688666663,11.167161156835324,12.217243627086967,14.62655,13.960421,12.846422,11.2353525,14.075676006879561,13.419263401015991
2018-11-25 09:45:00-08:00,15.126775266666668,12.056940912773689,13.191876887105028,13.746546,14.97212,14.155373,12.312314,15.003549242162782,14.222577423022933
2018-11-25 10:00:00-08:00,15.983499266666664,12.917873742390132,14.15989080287977,14.634773,15.639938,15.688139,13.226234,15.809152677577043,15.224676689188167
2018-11-25 10:15:00-08:00,16.795829710000003,13.69373795018575,15.01175521625524,15.014255,16.335733,16.742838,14.000854,16.719574505738624,16.25610410651431
2018-11-25 10:30:00-08:00,17.518378566666666,14.3531097597663,15.985113486919737,17.92931,16.89774,17.630028,14.59679,17.296149059202953,17.03988046787979
2018-11-25 10:45:00-08:00,18.169963698666667,15.077931440969524,16.753306372018688,18.665169,17.3781,18.179691,15.007178,18.25900188394778,17.44257563694037
2018-11-25 11:00:00-08:00,18.54856309933333,15.578273255529917,17.379953074005545,18.22465,18.29629,18.526672,15.357074,18.972162945738276,17.941711660012004
2018-11-25 11:15:00-08:00,19.00045868866667,16.135693328450905,17.93452325984748,18.123348,18.86315,18.869717,15.665388,19.325410326536023,18.37194968701374
2018-11-25 11:30:00-08:00,19.246195122666663,16.515344631748754,18.303883923988774,17.293276,19.545343,18.782396,15.726947,19.482805574876053,18.654901718582032
2018-11-25 11:45:00-08:00,19.344132956666662,16.58897327756887,18.474813670436316,18.154718,19.140553,18.8345,15.71236,19.95358270200113,18.701126803981804
2018-11-25 12:00:00-08:00,19.36295138933333,16.564428367338877,18.491655493690732,18.753458,18.567064,18.793758,15.714412,20.022410502634642,18.552410206654542
2018-11-25 12:15:00-08:00,19.422456700666668,16.316791246269805,18.40723749484286,17.499046,17.868105,18.244757,15.821317,19.783142470425567,18.225877071988904
2018-11-25 12:30:00-08:00,19.202686310666667,16.17108603145276,18.269031533804213,18.322319,17.838226,17.848377,15.458753,19.620336363019657,17.871447976984552
2018-11-25 12:45:00-08:00,18.937989434,15.874687237548676,18.1230864136414,18.289667,17.539574,17.32523,15.287321,19.2952411051103,17.72876913968327
2018-11-25 13:00:00-08:00,18.619111078,15.554305566137838,17.687956228314587,18.082159,17.543215,16.515871,15.041895,18.870664643397607,16.990714468465
2018-11-25 13:15:00-08:00,18.23872579,15.005141465284963,17.140827560042002,16.91996,17.066374,15.742644,14.77881,18.85397934856895,16.572594333759366
2018-11-25 13:30:00-08:00,17.318969568,14.446373744330328,16.516249559699002,16.313803,16.50074,14.977958,14.255349,17.788043888759994,16.174032545979305
2018-11-25 13:45:00-08:00,17.187016587333332,13.859610226901689,15.76028128369422,15.767218,15.5562105,14.302068,13.7305565,16.975571968633364,15.468014741808345
2018-11-25 14:00:00-08:00,16.627062700666666,12.910295963448533,14.887138674382205,13.498221,14.919483,12.989242,12.879371,16.139855868440442,14.626920862312662
2018-11-25 14:15:00-08:00,15.946955188666664,12.164006538417322,13.98146063300687,13.814544,14.13424,11.643017,11.959658,14.917831921255583,13.634351645858834
2018-11-25 14:30:00-08:00,14.767104987333331,11.317687703693966,12.83863875876166,14.020338,13.22162,10.478977,10.790971,13.815765274120508,12.53024575231038
2018-11-25 14:45:00-08:00,13.521985811333332,10.299957717926223,11.772551345728468,12.068271,11.602443,9.144404,9.8713255,12.332286591207458,11.314108463213705
2018-11-25 15:00:00-08:00,12.201632444,9.144216026995677,10.48954338483954,10.256178,10.388885,7.645542,8.583699,10.619288132946041,10.030240201340927
2018-11-25 15:15:00-08:00,10.763711684666664,7.781214758731616,9.213505666242549,9.51895,9.239197,6.2788844,7.5835514,9.168871705267213,8.362639818414525
2018-11-25 15:30:00-08:00,9.0909013834,6.364445030709096,7.729405566934639,7.4677005,8.310367,4.9000115,6.2831216,7.30353094634518,6.551803316690945
2018-11-25 15:45:00-08:00,6.913900153266667,4.89393037492676,6.098503295468507,4.137863,7.052721,3.688366,4.971106,5.421145015915958,4.533481025389101
2018-11-25 16:00:00-08:00,4.636605477733334,3.3848772033681684,4.383638373926731,3.5087233,5.8292375,2.2747846,3.6800938,3.4994206265977605,2.606046501979203
2018-11-25 16:15:00-08:00,1.5618633742666663,2.0056629741567615,2.7327930971895036,1.7826033,4.7078204,1.0415391,2.6123402,1.8649837539280225,1.0959723802942025
2018-11-25 16:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 16:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 17:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 17:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 17:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-25 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
