Time,Actual,XGBoost,MLP,LSTM,Transformer
2019-02-20 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 06:45:00-08:00,0.0,0.0,0.07699375,1.1043153,0.11803396
2019-02-21 07:00:00-08:00,0.0671274263333333,0.100033544,1.293308,1.4882157,0.24894601
2019-02-21 07:15:00-08:00,0.8828218084666666,1.1657462,1.9589374,1.9023266,0.39015222
2019-02-21 07:30:00-08:00,2.1659279323333336,1.452234,2.7917042,2.4715223,0.5597372
2019-02-21 07:45:00-08:00,3.761139116333333,3.1228895,4.4578056,3.500235,0.74861085
2019-02-21 08:00:00-08:00,5.5596928938,4.652074,6.0302515,4.560296,0.876639
2019-02-21 08:15:00-08:00,7.599751628866667,7.357483,7.8879614,5.672454,1.0241827
2019-02-21 08:30:00-08:00,8.647109037466667,8.679449,9.642086,7.0493793,1.1503166
2019-02-21 08:45:00-08:00,10.828711695866668,11.55783,11.301842,8.543166,1.2678733
2019-02-21 09:00:00-08:00,12.995347027333333,14.893745,12.931795,9.865785,1.3519075
2019-02-21 09:15:00-08:00,14.597682302,13.146387,14.283375,11.426059,1.3574302
2019-02-21 09:30:00-08:00,16.031444560666667,13.925739,16.100449,12.630522,1.3688436
2019-02-21 09:45:00-08:00,17.477313988000002,15.736179,17.74799,14.290945,1.3644044
2019-02-21 10:00:00-08:00,18.68179359066667,17.78403,18.703953,15.699373,1.3637753
2019-02-21 10:15:00-08:00,19.784791954,19.808197,20.362762,17.129309,1.344923
2019-02-21 10:30:00-08:00,20.72350993333333,19.805754,21.906017,18.490164,1.3049738
2019-02-21 10:45:00-08:00,21.491708246666665,20.70415,22.570145,19.75943,1.2824514
2019-02-21 11:00:00-08:00,22.210429149333333,21.205513,24.080452,21.049227,1.2904134
2019-02-21 11:15:00-08:00,22.622135336,22.075352,24.862411,22.233547,1.2888387
2019-02-21 11:30:00-08:00,23.362506546666665,23.131721,26.283253,23.036446,1.2824897
2019-02-21 11:45:00-08:00,23.718227848,23.693497,26.639809,23.64675,1.2530794
2019-02-21 12:00:00-08:00,23.976562048,23.884686,27.58862,24.287115,1.2247448
2019-02-21 12:15:00-08:00,24.107235958,24.335615,28.219082,24.521708,1.2449067
2019-02-21 12:30:00-08:00,24.367898017333328,24.183443,28.826935,24.703274,1.2379494
2019-02-21 12:45:00-08:00,24.460867888,23.149214,28.752846,24.910774,1.2431527
2019-02-21 13:00:00-08:00,24.21261442,24.103334,28.169855,24.749882,1.2463428
2019-02-21 13:15:00-08:00,24.040377505333336,23.2551,28.546051,24.584398,1.2607653
2019-02-21 13:30:00-08:00,23.701691486666665,19.375273,28.286333,24.5197,1.2743636
2019-02-21 13:45:00-08:00,23.393535412666665,16.478481,27.606438,24.276072,1.2880752
2019-02-21 14:00:00-08:00,22.993382972,17.824533,27.075045,23.985647,1.3152208
2019-02-21 14:15:00-08:00,22.745866655333334,19.34012,26.400787,23.532038,1.3079934
2019-02-21 14:30:00-08:00,21.601258688666665,20.074934,25.126274,22.721624,1.3601636
2019-02-21 14:45:00-08:00,20.397298708,19.082066,24.08054,21.918545,1.3614657
2019-02-21 15:00:00-08:00,19.37155639533333,17.590582,22.702028,20.78281,1.3797454
2019-02-21 15:15:00-08:00,18.32220446333333,16.628239,21.1819,19.842178,1.4077537
2019-02-21 15:30:00-08:00,16.195554912333332,14.375847,18.834036,18.480131,1.4471407
2019-02-21 15:45:00-08:00,12.127086677066666,12.408447,16.652855,17.142635,1.4674082
2019-02-21 16:00:00-08:00,13.72279610333333,13.135632,14.155552,15.732008,1.4643577
2019-02-21 16:15:00-08:00,11.795010140666667,10.498737,11.689833,14.065369,1.4454778
2019-02-21 16:30:00-08:00,9.950067727266669,7.874878,9.273761,12.365355,1.3458402
2019-02-21 16:45:00-08:00,7.896363359866666,4.842338,6.974536,10.850692,1.190004
2019-02-21 17:00:00-08:00,5.584576196866667,4.107311,5.0672593,9.15102,0.98102725
2019-02-21 17:15:00-08:00,2.5490918444,1.2279251,2.8428202,7.564616,0.7230242
2019-02-21 17:30:00-08:00,0.2829346011333333,0.020867761,1.3419247,6.0932894,0.53228307
2019-02-21 17:45:00-08:00,0.0,0.16513796,0.0015249364,4.8203955,0.28285527
2019-02-21 18:00:00-08:00,0.0,0.17527092,0.0,3.7428975,0.1079323
2019-02-21 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-21 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 06:45:00-08:00,0.0,0.22743633,0.6351216,0.6310636,0.17109975
2019-02-22 07:00:00-08:00,0.1490262352666666,0.14979063,1.572277,1.1190866,0.32271248
2019-02-22 07:15:00-08:00,1.0721690124666667,1.1187184,2.525958,1.9108797,0.46930557
2019-02-22 07:30:00-08:00,2.359960888533333,1.6880262,3.5237296,2.9536006,0.63442016
2019-02-22 07:45:00-08:00,4.159638337933333,4.153671,5.214021,4.3281507,0.8222664
2019-02-22 08:00:00-08:00,6.1559666457999995,6.1138096,7.0053988,5.778863,0.9373843
2019-02-22 08:15:00-08:00,8.054990917133333,9.115107,9.093474,7.3698053,1.0690516
2019-02-22 08:30:00-08:00,9.878374979066669,10.690082,10.997517,9.047583,1.1825001
2019-02-22 08:45:00-08:00,11.611894695333334,12.889435,13.06566,10.845448,1.287127
2019-02-22 09:00:00-08:00,13.20092154333333,13.334001,15.029793,12.466148,1.3654015
2019-02-22 09:15:00-08:00,14.780414595333331,13.045073,16.517044,14.057795,1.360178
2019-02-22 09:30:00-08:00,16.128120776,16.025589,17.857283,15.391003,1.3702393
2019-02-22 09:45:00-08:00,17.41901229466667,16.811907,19.24654,16.97957,1.3684082
2019-02-22 10:00:00-08:00,18.60676669733333,19.438559,19.836847,18.316645,1.3696232
2019-02-22 10:15:00-08:00,19.625851123333334,20.739967,20.78147,19.406933,1.3509964
2019-02-22 10:30:00-08:00,20.599857102666665,19.365822,21.519848,20.40112,1.3209081
2019-02-22 10:45:00-08:00,21.45928753133333,21.56731,21.549099,21.168442,1.3039074
2019-02-22 11:00:00-08:00,21.945853684666663,21.48023,22.016735,21.937048,1.3180755
2019-02-22 11:15:00-08:00,22.480089372,23.010437,22.17641,22.53213,1.3176138
2019-02-22 11:30:00-08:00,23.000935393333336,24.25269,22.46204,22.93483,1.3144186
2019-02-22 11:45:00-08:00,23.350115362,23.895973,22.099146,23.236588,1.2841222
2019-02-22 12:00:00-08:00,23.61011480666667,24.761166,22.278372,23.559559,1.2526549
2019-02-22 12:15:00-08:00,23.766871108666667,23.796082,22.160744,23.597012,1.2739482
2019-02-22 12:30:00-08:00,23.936103816,23.792532,22.052164,23.613262,1.2637266
2019-02-22 12:45:00-08:00,23.835716848,23.802135,21.485119,23.621147,1.2706788
2019-02-22 13:00:00-08:00,23.75211919266667,24.057232,20.899652,23.23574,1.2774193
2019-02-22 13:15:00-08:00,23.55169588533333,20.978495,20.428638,22.91109,1.2946783
2019-02-22 13:30:00-08:00,23.123526546666668,23.316467,19.698397,22.685287,1.3050654
2019-02-22 13:45:00-08:00,22.61881807,16.919529,19.058277,22.310152,1.3238086
2019-02-22 14:00:00-08:00,22.028003182666662,14.14369,18.199158,21.85529,1.3548323
2019-02-22 14:15:00-08:00,21.491233718,19.925186,17.50884,21.29042,1.3543466
2019-02-22 14:30:00-08:00,20.628073792,17.368614,16.861197,20.494482,1.4085083
2019-02-22 14:45:00-08:00,19.84812995933333,19.058544,16.095627,19.665201,1.4115264
2019-02-22 15:00:00-08:00,18.820443726,18.036818,15.236584,18.456848,1.4355779
2019-02-22 15:15:00-08:00,17.677081189333332,16.921345,14.241726,17.347176,1.4616852
2019-02-22 15:30:00-08:00,16.285007683333333,14.867771,12.9514475,15.950581,1.4972273
2019-02-22 15:45:00-08:00,14.910597294666662,12.315539,11.437203,14.485548,1.503133
2019-02-22 16:00:00-08:00,13.340734847999999,13.048756,9.889224,12.932044,1.4822993
2019-02-22 16:15:00-08:00,11.632699331333331,10.09825,8.071921,11.196782,1.4463196
2019-02-22 16:30:00-08:00,9.7733061372,7.696253,6.453656,9.459855,1.3227136
2019-02-22 16:45:00-08:00,7.806077714333334,5.074865,4.837837,7.903676,1.1576126
2019-02-22 17:00:00-08:00,5.547016984666667,3.4699965,3.2652588,6.3031926,0.94026536
2019-02-22 17:15:00-08:00,2.578154162133333,0.48237044,1.6684303,4.771923,0.684894
2019-02-22 17:30:00-08:00,0.4479995186666666,0.0,0.56785953,3.4936688,0.5040222
2019-02-22 17:45:00-08:00,0.0,0.051265508,0.0,2.5248797,0.27761966
2019-02-22 18:00:00-08:00,0.0,0.34191015,0.0,1.7039516,0.123652965
2019-02-22 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-22 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 06:45:00-08:00,0.0170554648666666,0.09353931,1.5496161,0.0,0.25217006
2019-02-23 07:00:00-08:00,0.6506904172666667,0.23278564,2.2178893,0.02225791,0.3982002
2019-02-23 07:15:00-08:00,2.209653931733333,1.1552863,3.2521482,0.3294364,0.5397099
2019-02-23 07:30:00-08:00,2.7913716924,2.402444,4.2227745,0.78906924,0.6682952
2019-02-23 07:45:00-08:00,1.9424980628666668,3.0166087,5.417844,1.4638747,0.8106179
2019-02-23 08:00:00-08:00,1.0390009461333332,5.4633684,6.807428,2.2911205,0.8859785
2019-02-23 08:15:00-08:00,3.4728585996666665,7.374797,8.333225,3.294002,0.9718505
2019-02-23 08:30:00-08:00,8.526588002799999,9.699841,9.569325,4.299557,1.0540491
2019-02-23 08:45:00-08:00,11.457327873333334,11.57067,10.904564,5.554753,1.0979558
2019-02-23 09:00:00-08:00,12.802066222,13.645287,12.114003,6.748357,1.1328422
2019-02-23 09:15:00-08:00,14.341969835333336,13.733319,13.018724,8.0636015,1.1206251
2019-02-23 09:30:00-08:00,15.875495520666666,15.584892,13.821505,9.241256,1.1147856
2019-02-23 09:45:00-08:00,17.241261206,13.835984,14.520756,10.65803,1.1029589
2019-02-23 10:00:00-08:00,16.839962392,14.435469,15.00499,11.932252,1.0838019
2019-02-23 10:15:00-08:00,17.88629273133333,14.711912,15.688027,13.06237,1.0524236
2019-02-23 10:30:00-08:00,21.506360354,19.82677,16.169569,14.198082,1.0202014
2019-02-23 10:45:00-08:00,16.526249087333333,15.925499,16.330984,15.15943,1.0098886
2019-02-23 11:00:00-08:00,10.3337870254,20.009794,16.64853,16.022446,1.0175694
2019-02-23 11:15:00-08:00,18.302344693266665,18.586859,16.605047,16.64439,1.0028598
2019-02-23 11:30:00-08:00,21.935603576666665,15.278023,16.497704,17.147827,0.98966956
2019-02-23 11:45:00-08:00,22.511455410666667,17.144703,15.968512,17.429863,0.95392424
2019-02-23 12:00:00-08:00,19.219886516666666,19.05113,15.482424,17.670109,0.9268886
2019-02-23 12:15:00-08:00,19.77148821933333,12.078423,15.087221,17.61803,0.9243443
2019-02-23 12:30:00-08:00,19.81002905133333,18.518284,14.382711,17.498531,0.89843225
2019-02-23 12:45:00-08:00,21.68005696533333,18.319302,13.962859,17.144981,0.88673127
2019-02-23 13:00:00-08:00,20.241629090666667,18.116774,13.070557,16.612568,0.88303196
2019-02-23 13:15:00-08:00,19.914024444,18.793594,12.385794,15.970169,0.8783041
2019-02-23 13:30:00-08:00,20.25439886533333,15.868711,11.565671,15.430824,0.85653174
2019-02-23 13:45:00-08:00,21.87412086266667,14.437904,10.838169,14.751763,0.86292696
2019-02-23 14:00:00-08:00,18.86318960866667,18.754745,9.808679,13.933252,0.86773753
2019-02-23 14:15:00-08:00,18.999786768666667,14.094907,8.784528,13.123819,0.8549082
2019-02-23 14:30:00-08:00,18.505092976,12.487853,8.021694,12.171335,0.87712795
2019-02-23 14:45:00-08:00,12.657223301333332,10.450832,6.972579,11.211329,0.8739236
2019-02-23 15:00:00-08:00,11.186243571533334,9.268823,6.266085,10.066488,0.8705467
2019-02-23 15:15:00-08:00,5.3259556946,9.9716215,5.4882045,8.998417,0.8531424
2019-02-23 15:30:00-08:00,5.910860270733333,8.971577,5.053443,7.8115582,0.82872945
2019-02-23 15:45:00-08:00,4.374693025933333,8.023498,4.2843776,6.6650352,0.7791574
2019-02-23 16:00:00-08:00,7.459442517,6.860894,3.8600807,5.517312,0.72804433
2019-02-23 16:15:00-08:00,3.659755912,3.7305045,3.2120771,4.3674603,0.664739
2019-02-23 16:30:00-08:00,2.7588909391333334,2.124879,2.7165027,3.3040895,0.5649307
2019-02-23 16:45:00-08:00,2.574097591733333,3.183775,2.425476,2.3820486,0.45205635
2019-02-23 17:00:00-08:00,1.760112856,0.34752744,2.007978,1.5256999,0.32389897
2019-02-23 17:15:00-08:00,0.743641799,0.48863417,1.6703603,0.79499674,0.19587788
2019-02-23 17:30:00-08:00,0.0868615260666666,0.0,1.2650056,0.36003795,0.12436567
2019-02-23 17:45:00-08:00,0.0,0.13204773,1.1257057,0.12765178,0.03582223
2019-02-23 18:00:00-08:00,0.0,0.06620463,0.72047406,0.0,0.0
2019-02-23 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-23 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-24 06:45:00-08:00,0.0,0.08502275,0.0,0.18624398,0.13343327
2019-02-24 07:00:00-08:00,0.0238227453333332,0.12805015,0.3642049,0.27736998,0.22069299
2019-02-24 07:15:00-08:00,0.4750626432666666,0.5697964,1.0429108,0.5526924,0.30713284
2019-02-24 07:30:00-08:00,1.0077817810666667,1.2396922,1.7597547,0.9213754,0.38808292
2019-02-24 07:45:00-08:00,1.9352580948666667,2.1031058,2.6954165,1.5091853,0.4943734
2019-02-24 08:00:00-08:00,3.2787821599333333,3.6185997,3.8216195,2.1065695,0.5549942
2019-02-24 08:15:00-08:00,7.732403620266666,5.0726132,5.260362,2.88692,0.6231387
2019-02-24 08:30:00-08:00,6.5030316227333325,6.738284,6.4275584,3.5365853,0.6855614
2019-02-24 08:45:00-08:00,7.876920792866668,7.5139804,7.8956537,4.413567,0.7426737
2019-02-24 09:00:00-08:00,6.709666677266667,8.514643,9.239344,5.2075796,0.7869972
2019-02-24 09:15:00-08:00,7.202073807666667,8.7488165,10.315793,6.080063,0.78820485
2019-02-24 09:30:00-08:00,8.021712964666667,10.817069,11.351707,6.8719454,0.7951725
2019-02-24 09:45:00-08:00,10.926579189466668,10.387537,12.367089,7.826464,0.7846239
2019-02-24 10:00:00-08:00,12.350890922666666,11.576268,12.981505,8.711307,0.77886736
2019-02-24 10:15:00-08:00,11.206035961333336,10.744128,13.938669,9.450648,0.76183903
2019-02-24 10:30:00-08:00,17.15117456213333,13.69791,14.700563,10.222157,0.7352135
2019-02-24 10:45:00-08:00,13.387321753799998,14.541661,15.212116,10.833397,0.7300395
2019-02-24 11:00:00-08:00,24.099896313999995,10.5420065,15.747949,11.447453,0.7339084
