P_phys,I_F
0.5322182113019959,0.025254108694714592
0.5808565952623791,0.023017184713916707
0.6262682956774641,0.023088547652708125
0.6681670307073637,0.012450144258747367
0.7068512989506808,0.017620253969533397
0.7418532558161268,0.015797411011167488
0.773428398866493,0.09588968865166618
0.801315863719438,0.013838285231833645
0.8257561226130781,0.013401841952708186
0.8466252348355191,0.0017832168259322954
0.8641957669449851,0.0025468577451340413
0.8780137339697244,0.0041699799690270425
0.8882591558428267,0.0019014211012113266
0.8950680087666857,0.0021080152551654877
0.8980869068427573,0.0023298196641951285
0.8978654133141755,0.005850096174890454
0.885993972245292,0.011136684040254974
0.8747224663553863,0.004233133305604403
0.8599527668982536,0.0062304285587305285
0.8414878441764955,0.014735995498740221
0.8193991266314267,0.02905311475979973
0.7937681807193032,0.04262873749515922
0.764415986903058,0.016867371496678146
0.7315141647994602,0.007948949185177159
0.6947108488914451,0.015242389445386351
0.65454153659877,0.018522859729371906
0.61059346815278,0.019240612467242874
0.5632902795604655,0.023778286056275116
0.5119628378252696,0.024125177495041453
0.458067686521436,0.03754944168475423
0.40135894989668136,0.043683124235295814
0.3424820348662559,0.04848051811846217
0.28203515751590924,0.06863441041267664
0.22143106854591904,0.08547500339877734
0.16243117104667978,0.11495523325605184
0.10763178172592243,0.15259685365734524
0.03042153500479869,0.2238609394430775
0.05502869379340923,0.30847443342579617
0.09326336826233292,0.15558013354230874
0.141452219972326,0.1676547383569615
0.19583691674784767,0.23743556864273624
0.25350426404955495,0.07678313362535467
0.31242187301170304,0.037506774993168346
0.3708011121054479,0.123060073759096
0.42782332037440207,0.06709035632768535
0.4825767265388172,0.07589619379485851
0.534701198213134,0.021681259132711773
0.5839543276348116,0.024720281826542876
0.6298185801702072,0.02152749241487909
0.6724325632897741,0.012441941304190952
0.7117361243753019,0.017413496632896822
0.7475273913904547,0.018020497145271548
0.7798322802530416,0.013294809077630731
0.8085389362609626,0.00586324361858595
0.8336177617269556,0.01038735627912993
0.8549211043247195,0.006600235671092631
0.8726958294497118,0.0026393625602304407
0.8868598369164961,0.010115176786463703
0.897433003290061,0.0034281539463035544
0.904407627197884,0.005912390515701638
0.9076817829083886,0.005081186668818728
0.9075348266623613,0.0026195505158145937
0.8952947365507983,0.005250868709320558
0.8838065560398473,0.005523776097682317
0.8683894170457414,0.013803326294074521
0.8495548482617988,0.006511970303293972
0.826851650271275,0.005794614698992943
0.800450759363184,0.011444788092963832
0.770265235180927,0.011679708880388367
0.7365220019226277,0.011844825978976417
0.6990610552639471,0.021024428032963706
0.658304213733957,0.017786479784247727
0.613854124718575,0.027078733606240222
0.5659598893299711,0.023641908556180233
0.5143488257196229,0.03597300383758759
0.4601462962569287,0.034359987518352335
0.4033356328601869,0.04958951091495826
0.3442463590767973,0.05603413538662703
0.2838111769328411,0.06463530729481791
0.2232446370451596,0.08883305199876552
0.16423246111232195,0.12287973598766583
0.10935803485257996,0.1600294425090374
0.061978166732644564,0.23840657590882383
0.031315840686501235,0.22955821830879158
0.05635407802231457,0.22153814031821153
0.09482116970979715,0.1431206378770488
0.1429364371341455,0.11733866745862394
0.19703027091651926,0.09457260593147924
0.25415522729574636,0.07807494604743241
0.3122419371767583,0.05743211418976971
0.3697032975805276,0.04568239899996875
0.4255754455312858,0.03896156024684256
0.4791807175717828,0.03107515147480145
0.5300703512564997,0.025856034676774657
0.5779200736487272,0.024252394751099676
0.622639792149004,0.01973324966740122
0.663938153840457,0.032863227865010884
0.7019513380624892,0.012468029295141923
0.7365140350463242,0.014166108893673071
0.7679727231224376,0.010387543328239351
0.7955672697092082,0.008364591362455737
0.8200805295567385,0.00280610415945572
0.8581223741081571,0.0072410980998167986
0.8718826848653479,0.003927419525046235
0.8822239373392126,0.004069437170868365
0.8888303768316994,0.0026221546979791886
0.8920990568427075,0.001828785985459068
0.8917690974612508,0.0034484664754500564
0.8878307951455404,0.004176580759257742
0.8805144518834123,0.003368054560526634
0.8693569960779036,0.008544232567370247
0.8547057088393314,0.003668506618631425
0.8365277068855553,0.010450545417570178
0.8142988076725292,0.0060851934788569585
0.7890343570381825,0.009515692585523936
0.7595886888629203,0.013110590126246893
0.7267882770789543,0.022201331117329456
0.6904018801550376,0.01769836185831215
0.650326124910011,0.024573400937862304
0.606842530862235,0.013417914202915552
0.5598371967518107,0.01771337904397593
0.5089211671904267,0.01993191664371066
0.45567044249556193,0.055609693740588884
0.39964410299870584,0.07355889700364972
0.3414314565681751,0.03881120315416272
0.28185958884507234,0.07300329042487087
0.22214639535287004,0.08260614491389093
0.16389088753807474,0.11738855916291964
0.10964667970575634,0.07540065715610104
0.06270678895851946,0.20014714153467517
0.032126313292238695,0.2519073189785634
0.05758700287605132,0.21580344793994288
0.0963423893114499,0.1556190287536831
0.14460583832963275,0.11676904931786891
0.19875522450627586,0.09280714096078481
0.2559385910448981,0.07295857365171457
0.31400912881977955,0.058014531495772466
0.37150873180198346,0.048225447630250697
0.4274024701440956,0.037229589321606166
0.48099503120400117,0.03072679346812968
0.5318321590841764,0.02515627418296494
0.5796676236684231,0.025002627628818327
0.6243825039337233,0.021043350283436266
0.6654234279580089,0.015704578929749097
0.7032735582566814,0.014117634616051198
0.7374675794798468,0.01045518047430926
0.7683451403232638,0.012096425303746255
0.7956610393446227,0.007026132728745079
0.8196627508291079,0.006607049149012266
0.8399165282524449,0.006873848000144605
0.8572877455065644,0.006450835494135172
0.8707642501051649,0.0016705356164227292
0.8808685200320349,0.0021313734832449434
0.8875294227946074,0.004153773202229973
0.8906473544711538,0.0019154033186364128
0.8867753330458237,0.0021855721180728933
0.8793806707318311,0.0038169533472721044
0.8685896912308206,0.004514213460438482
0.8540033392911888,0.00802093596078941
0.8358539932622181,0.005975738210724658
0.8140394347073816,0.007551437936428704
0.7885781991456967,0.015623918490852304
0.759589965596029,0.0030420944805107774
0.7267651125331712,0.015995900288338444
0.6904446715977856,0.01669143762024165
0.650595707090498,0.014006452786896089
0.6071374348046082,0.025401693001954388
0.5601278228134229,0.026165511278327912
0.5094954953285,0.033091878612378986
0.45637607727261004,0.034624247531786584
0.40048080522319224,0.023144897594634048
0.34244816973637116,0.06224795559234992
0.2829628752285226,0.08424701937029888
0.2234090385492871,0.06472786130539271
0.16527600078520563,0.17592975243322884
0.11106500629043205,0.29239802704775913
0.06406902552371185,0.06364698412851316
0.03291203599251197,0.23026003867481037
0.05879633356012358,0.21040423196466498
0.09783087479083194,0.1880084001442747
0.14624648663508072,0.12607526531405328
0.2003454857917774,0.052057930664807295
0.25738310817383175,0.0735144312475309
0.3152109897023601,0.025075255395838283
0.37233766979472416,0.05802311923614372
0.42787232155123156,0.05881758632832638
0.48098160877887625,0.03134908059581547
0.5312752491769794,0.025947617365585603
0.5785785865514764,0.01788136671763448
0.6223193060242803,0.01849125175088337
0.6629208476084215,0.01498003609176876
0.6999732633218783,0.01432690237677128
0.7335745046152086,0.009110419602364288
0.76379034132234,0.010852547728568779
0.7904572779198062,0.007834129899829517
0.8135687092102808,0.006988506924305563
0.8335408192400817,0.00646424187340877
0.8508312196019017,0.004622682904353802
0.8643831899427031,0.00538756158370612
0.8746753893092274,0.0038877730265150776
0.8812919054742235,0.003276066562059183
0.8851713640393569,0.0019969815802394204
0.88515410880185,0.001928245897702695
0.8817252959645957,0.004149876978257926
0.8747422269643218,0.0020061062786711336
0.864430986167008,0.0015024307473064807
0.8505336052557432,0.00514323764839894
0.8329281740393489,0.011040286436171923
0.8117784998134022,0.007534746860101574
0.7871466711254547,0.009208095040216292
0.7585335442985123,0.009565056021221801
0.7264142442572592,0.017113788325865124
0.6907466324856005,0.017854353537746923
0.6513895215692165,0.014472573531318055
0.6084827817102512,0.02240653064381206
0.5620498411848074,0.02386319107412565
0.5116798366190888,0.026361513857564578
0.45868272198167404,0.03441211286699448
0.40296490786150163,0.04120088106695614
0.34491233242053493,0.048205942516636756
0.28540262616030065,0.0629128481634301
0.22553134221527274,0.08594962120140599
0.1671719656502483,0.10676166839392956
0.11277500909704836,0.15150475928906418
0.06552643175620644,0.2136462918656567
0.03394700601471324,0.15694176128473017
0.06039498901243846,0.20527808170189416
0.0999711232331523,0.1267841358395382
0.14888065856804,0.10073129066160554
0.2034899362092505,0.06971475875499492
0.2609970927684973,0.1360087451645177
0.3193918181206741,0.014549677168963231
0.3771451663152964,0.20004466811357505
0.43312001898503827,0.047209444682929445
0.4868842043532645,0.031011757225321797
0.5378671725911742,0.04093148052756918
0.5858408188083869,0.04698363955937403
0.6304731575671276,0.013730039046307417
0.6717728918855298,0.01547915700378642
0.7095962377292968,0.013172897430434859
0.7441186144574282,0.012923859355396122
0.7748484460125488,0.006489454571641795
0.8022389008034961,0.009951592527766482
0.8260411329565377,0.00727512976608285
0.8465206594698814,0.007085679487370872
0.8636948087260017,0.006189894660688924
0.8772917057402488,0.0023521030084586725
0.8873592319236986,0.0028556731997891925
0.8938738149786942,0.0017048832065996544
0.8974135112047155,0.0016024764184118666
0.8970537124398752,0.002624119377998655
0.8933510356326868,0.0033548381915084876
0.8859082490157592,0.003048530192275694
0.8751790508743796,0.0055573796889691164
0.8605429110951802,0.00593164757618842
0.8423561889766994,0.00437798822231252
0.820525969936374,0.010425312104803805
0.7951611580627787,0.011878178756714777
0.765993663112648,0.011393421377698857
0.7332326434826398,0.014485296041923928
0.696862144216256,0.01916911443358208
0.6568473023549954,0.01839717701934663
0.613202814223596,0.021631658194720498
0.5660327220398222,0.026977741148101628
0.5151321400463076,0.027899571393552588
0.4617577391138068,0.028528115845604166
0.40557800400526006,0.039628460152257544
0.3472193493917437,0.052984936429480385
0.28745831386102044,0.06921569237181144
0.22743942612609636,0.08459442820070884
0.1689875121362961,0.1127103063711684
0.11443918855800618,0.15603980577341156
0.06704189723663977,0.23345960405101354
0.03470214297294003,0.061831601812013005
0.06151526380897815,0.1969752101337124
0.10133067461791391,0.044143323713150766
0.15034800943645724,0.011116250295462694
0.20501977101370925,0.09291018596748045
0.2625880683219106,0.08551758464648292
0.32101758267224806,0.18702317525455395
0.37886046833910764,0.43416284067367483
0.43521296600595194,0.13404508785865069
0.48927853925547027,0.039020437184437894
0.5405902376253818,0.10043086749716308
0.5888846923608267,0.16166773248716995
0.6340236116070973,0.10370118719312789
0.6758780793608437,0.13868944742108644
0.7141496542542006,0.05096472968451565
0.7491370283478048,0.00918619034600767
0.7805850251912834,0.013674641309819288
0.8084612233887553,0.01538307065621773
0.8329923931158096,0.009048859571763511
0.8538954817894588,0.0027066375793233293
0.8710561362707403,0.010468540050742707
0.8850558839513325,0.010230153811515551
0.8951985192372933,0.0014033844483830875
0.9018015085593517,0.025803910493855713
0.9050985686638278,0.02874440373989591
0.9048394607665119,0.02083746359830205
0.9005844488908428,0.00399766186572389
0.8931308635547548,0.017561391769980547
0.8820337846643322,0.005745022984857297
0.8672380082033153,0.006736564216959406
0.8486510314739816,0.008536682531294191
0.8267308436193281,0.006314891386889678
0.8008817107304659,0.06108364932094716
0.7713116688518986,0.0330681134388506
0.738313197554737,0.019044890936348924
0.7014491493987731,0.022799196549548578
0.6611109534549129,0.022174757709566357
0.6170646457321808,0.02576330878838444
0.5696750409017508,0.021150910066567538
0.5183727947004897,0.07228842450941596
0.4646847961400082,0.10712209205673955
0.4082668322451121,0.19070458970637183
0.34965402844912546,0.2875443993761137
0.2896124397794795,0.253689839579052
0.22930782176129025,0.17805938352825243
0.17065333308708355,0.04108898706914944
0.11598042790516463,0.05000932329565933
0.06841787661522686,0.14222830016191437
0.035320903880744756,0.050707055430286835
0.06236646840615113,0.11467472003534464
0.10223788818326016,0.07061589414688539
0.15111815619852878,0.06553138209876098
0.2054655375909254,0.06878176276257053
0.26264384227333326,0.06610994525254202
0.32056251724600204,0.04489598860771687
0.377811936298878,0.10071893002407149
0.43350460118666273,0.14386405645131717
0.45020113251591914,0.030851365578792367
0.4990903905084397,0.026246277380402947
0.5454182537798096,0.021676529342908507
0.588994065598949,0.0192433040092154
0.62957910672477,0.01502731820031035
0.6672126711373946,0.015114092079611013
0.701748643131939,0.012926723985673013
0.7330492635212431,0.008698099160798386
0.7610712607402486,0.009742311520282536
0.7860183076771778,0.009890989763196729
0.8075744476437523,0.00885642476639563
0.8412415600025661,0.0059475399950786574
0.8529143726560227,0.009301898144420792
0.8615061357825664,0.005817685784176704
0.8672005539396284,0.003301997944363901
0.869256175534806,0.001960561277816137
0.8631524889440482,0.0027557421784869286
0.8551838980170827,0.002640572508455609
0.843799533656699,0.004942305817686749
0.8287362154740803,0.008413250099695381
0.8104218230661587,0.007171957110190837
0.788485067018645,0.01059080964089659
0.7631941517692173,0.006941648086740851
0.7345533269216508,0.012548911731817887
0.702250308211198,0.013452198035763188
0.666810685647051,0.01452898623569752
0.6280607419216696,0.017720140224262982
0.5860851509461624,0.02270192779774999
0.541014674215204,0.028433918451806116
0.4930316532482379,0.027048735075456354
0.4423758733400341,0.03541813688500248
0.38942418330995826,0.044797569992818746
